0.52	0.42	+0.004862567983258126	+0.0032549240200064333	
0.31	0.33	+0.002146803270004327	-0.004705956423797175	
0.3	0.26	-0.0010800732891209641	-0.00042193161801995505	
0.39	0.42	-0.001038648587101565	-0.002963166298734776	
0.32	0.32	-0.004931874316390417	-0.004931874316390417	
0.26	0.31	+0.001650743657293785	-0.0015470828994483266	
0.24	0.3	+0.004600836606338005	-0.0021228829751622214	
0.45	1.0	+0.003012138201649417	0.0	
0.31	0.36	-0.0018587749368720874	-0.002411682456691322	
0.26	0.4	+0.0017467713690076936	-0.004603889686702001	
0.32	0.32	-0.0007723327225400145	-0.0007723327225400145	
0.3	0.34	-0.0023301944615833903	+0.000651850003657195	
0.34	0.34	+0.0013558592865978158	+0.0013558592865978158	
0.23	0.74	-0.0009193422168124465	+0.004109323662762399	
0.4	0.47	-0.0004439070917562349	+0.0016025141553187017	
